1000322997	Dum4700-폴리 니트가 가벼워서 봄에 입기 좋은 니트 미니 스커트	http://i.herald.com/ab/3/2/2/9/9/7/1000322997_B.gif	1001311	1001821	1006570	NULL	여성의류	스커트/치마	미니 스커트	NULL	NULL	NULL	NULL	_브랜드 여성의류
1000337974	분또 면줄 이지팬츠 DK-2007 여성의류 패션의류 캐쥬얼의류 요가바지 트레이닝바지 트레이닝복 요가팬츠 레	http://i.herald.com/ab/3/3/7/9/7/4/1000337974_B.jpg	1001311	1001824	1006676	NULL	여성의류	팬츠/바지	일자팬츠	NULL	NULL	NULL	NULL	_브랜드 여성의류
10003423	빅사이즈/면바지/남자면바지/바지/10부/남성	http://i.herald.com/am/0/0/3/4/2/3/10003423_B_V6.jpg	1001312	1001844	1011986	NULL	남성의류	바지/팬츠	일자면바지	NULL	NULL	NULL	NULL	_브랜드 남성의류
1000403909	Dum7700-니트 미니 스커트 플레어 스커트	http://i.herald.com/ab/4/0/3/9/0/9/1000403909_B.gif	1001311	1001821	1006574	NULL	여성의류	스커트/치마	플레어 스커트	NULL	NULL	NULL	NULL	_브랜드 여성의류
1000451973	티코리아나 대구공장 /후드티/특양면/후드집업/단체티	http://i.herald.com/an/4/5/1/9/7/3/1000451973_B_V2.jpg	1001312	1001841	1012052	1012896	남성의류	티셔츠	후드티	집업 후드티	NULL	NULL	NULL	_브랜드 남성의류
1000524119	데미지 배기청 팬츠	http://i.herald.com/ab/5/2/4/1/1/9/1000524119_B.jpg	1001311	1001823	1006625	NULL	여성의류	청바지	스키니	NULL	NULL	NULL	NULL	_브랜드 여성의류
1000524120	노 버튼 자켓	http://i.herald.com/ab/5/2/4/1/2/0/1000524120_B.jpg	1001311	1001863	1006594	NULL	여성의류	자켓	모직 자켓	NULL	NULL	NULL	NULL	_브랜드 여성의류
1000586670	아도라블/엘리호야/조끼입은듯한 목폴라 무늬스웨터/55/66	http://i.herald.com/ab/5/8/6/6/7/0/1000586670_B.jpg	1001295	1001762	1010016	NULL	브랜드 여성의류	니트/스웨터	롱니트	NULL	NULL	NULL	NULL	_브랜드 여성의류
1000599999	[케네스레이디]장미꽃레이스가디건EKCDEC0300- 아이파크백화점	http://i.herald.com/ad/5/9/9/9/9/9/1000599999_B_V1.jpg	1001295	1001761	1010005	NULL	브랜드 여성의류	가디건	라운드가디건	NULL	NULL	NULL	NULL	_브랜드 여성의류
1000614639	[톰보이] 노카라 라운드 데님 재킷 10t4uj231- 아이파크백화점	http://i.herald.com/ad/6/1/4/6/3/9/1000614639_B_V2.jpg	1001295	1001759	1010222	NULL	브랜드 여성의류	자켓	청자켓	NULL	NULL	NULL	NULL	_브랜드 여성의류
1000687685	[탑걸] 2014 봄신상 앞판자수셔츠 TEASH607F- 아이파크백화점	http://i.herald.com/ad/6/8/7/6/8/5/1000687685_B_V1.jpg	1001295	1001764	1010178	NULL	브랜드 여성의류	블라우스	레이스 블라우스	NULL	NULL	NULL	NULL	_브랜드 여성의류
1000688107	[탑걸] 2014 봄신상 기본분또바지 TEAPT693F- 아이파크백화점	http://i.herald.com/ad/6/8/8/1/0/7/1000688107_B_V1.jpg	1001295	1001767	1010156	NULL	브랜드 여성의류	레깅스	레깅스	NULL	NULL	NULL	NULL	_브랜드 여성의류
1000710974	[워모]2014년SS신상핏이이쁜네이비체크슈트CDLPJP92- 아이파크백화점	http://i.herald.com/ag/7/1/0/9/7/4/1000710974_B_V9.jpg	1001296	1001720	1010458	1013041	브랜드 남성의류	정장/수트	정장세트	쓰리버튼정장	NULL	NULL	NULL	_브랜드 남성의류
1000711010	[워모]2014년SS신상네이비슬림슈트CDLPJP94- 아이파크백화점	http://i.herald.com/ag/7/1/1/0/1/0/1000711010_B_V9.jpg	1001296	1001720	1010458	1013041	브랜드 남성의류	정장/수트	정장세트	쓰리버튼정장	NULL	NULL	NULL	_브랜드 남성의류
1000723871	남녀공용/커플룩/기모맨투맨/박스핏/국내제작	http://i.herald.com/pd/17/7/2/3/8/7/1/sbcyQ/1000723871_B.jpg	1001312	1001841	1012050	NULL	남성의류	티셔츠	맨투맨	NULL	NULL	NULL	NULL	_브랜드 남성의류
1000763176	텐셀 라운드 티	http://i.herald.com/ab/7/6/3/1/7/6/1000763176_B.jpg	1001311	1001819	1006653	NULL	여성의류	티셔츠	라운드 티셔츠	NULL	NULL	NULL	NULL	_브랜드 여성의류
1000778850	라운드넥 머슬핏	http://i.herald.com/ab/7/7/8/8/5/0/1000778850_B_V1.jpg	1001312	1001841	1012051	1012891	남성의류	티셔츠	반팔티셔츠	라운드	NULL	NULL	NULL	_브랜드 남성의류
1000892274	(국산) 오마샤리프/신사 덧신발가락/스니커즈발가락	http://i.herald.com/ab/8/9/2/2/7/4/1000892274_B.jpg	1001296	1001718	1010446	NULL	브랜드 남성의류	셔츠/남방	셔츠소품	NULL	NULL	NULL	NULL	_브랜드 남성의류
1000941269	[패션플러스][필골드]HG-001 사방스판 스키니핏 트레킹팬츠 4종중 택1	http://i.herald.com/pd/17/9/4/1/2/6/9/vUCSp/1000941269_B.jpg	1001296	1001721	1010444	NULL	브랜드 남성의류	바지/팬츠	트레이닝팬츠	NULL	NULL	NULL	NULL	_브랜드 남성의류
1000952057	[테리스타일] 포켓 주름워싱 스키니 데님팬츠 /빈티지 청팬츠/구제바지/워싱 청바지/굿간지/	http://i.herald.com/ab/9/5/2/0/5/7/1000952057_B.jpg	1001312	1001843	1012031	NULL	남성의류	청바지	일자핏	NULL	NULL	NULL	NULL	_브랜드 남성의류
